Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_1,Outlet_Size_2,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
-0.4930355200019703,0.48216673420107403,1.1503536688516494,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1.6030390560993975,1.5725377603229307,1.484368047384639,-0.7369545381649689,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.39913981238989393,0.05330359955970468,1.9240541044375612,-1.3342284007044944,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.10606790595248729,0.540961133794528,-1.717290849737065,1.5326861394852282,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.0906855017006167,1.04573171810471,-0.3166796433860739,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5388781174633185,0.30542087783332633,1.1873579236807341,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.3250158902083593,0.7018534127745008,0.440446674406189,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7940103309293463,0.23252810042896188,0.5685844165787748,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.6230996347241579,-0.4351216321309443,-0.41323797317165567,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.21640510575541583,1.4523345525636204,1.976063653860001,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.7320282607825588,0.56924499681867,1.3315608019926637,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.8671042135831375,0.36049986467199824,-0.1863803398841315,1.5326861394852282,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.6435229254656585,0.408597891541894,0.830200986891268,1.5326861394852282,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1.0870822373667532,-0.0709354873077731,0.16590261435493786,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.13831520712327725,-0.5492248883915898,-0.240000590744244,-0.4980449931491587,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.10143460209088,2.3146657396376797,-1.7038543783440023,-0.7369545381649689,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.4314319840719674,0.91504744765369,0.3321044529025966,-0.13968067562544334,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6660960362852114,-0.8076550451350816,0.31226705399622373,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.06307150439143336,1.4766710717072802,-0.8368588940852333,1.5326861394852282,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.686519327026712,-0.8045220544124648,-1.552657834389699,-0.4980449931491587,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1.592289955709134,-1.162826684907469,0.16798041920953505,-1.0953188556886841,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.7510139293682924,-0.5163552625572444,0.8082439048929184,-1.0953188556886841,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.4228327037597566,4.625940029096457,-0.7220738668309511,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.6997809596117681,0.6029084533350477,-0.26038884954230057,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.818021063904666,0.8808126799997055,1.5096302887330921,1.293776594469418,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0.6571182217562159,-0.5310673337868167,-1.6765562103783311,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.1730750404888604,2.291699470308624,-0.5210293347835642,-0.4980449931491587,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.4743835151217378,-0.8590489554804055,1.303711774135309,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.8398529283906941,0.5216294140401248,-1.2448817822763918,1.5326861394852282,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.7735870401878456,0.17433460415654142,-0.5306516651722188,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.8585049332709266,0.03431309990200766,1.1203430796649385,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.5170462529772895,0.1648979253329477,-0.8668694832719445,1.5326861394852282,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.1218578928323806,-0.28889538204010384,0.8757677305630187,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.4421362139509475,-0.3193954814071065,-0.27217274126031143,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.0870822373667532,-0.9789145328166361,1.9407119787059686,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.248697277437489,3.4348661894097186,0.6596760256848969,1.5326861394852282,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.3282406203254384,0.4790442812318486,0.9138737051754712,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3883907119996304,1.6260695274427106,-1.4727573788725248,0.09922886939036688,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.2594463778277523,-0.5757002899307413,-0.6518794981771905,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.9208497155344546,0.17804988619491705,0.506359798638617,-0.4980449931491587,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.21355890985512116,0.14727417631220133,-1.743571054394127,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.1519105034138351,-0.9689063216430555,0.6312761379358579,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.6782827588312417,-0.47638976697763386,0.6173725631258701,0.09922886939036688,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.2780535121967018,1.0513443990600895,0.8125670275516312,-0.020225903117538233,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.17340870419436188,0.9734354901595298,0.8924674830688056,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.8398529283906941,0.009692302739368127,-0.5317533849555867,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.5586050323825772,-0.8084021195639929,1.588938006121203,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.0655840365862261,-0.803099859908909,-0.014837415369151579,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.1433560936129075,0.11976132892959072,0.18942851955358014,1.293776594469418,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.25655531141617505,1.500219069266035,1.5868183230292265,-0.4980449931491587,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1.785773762733876,-0.9855658260080254,-0.17404558827443692,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.3640463153188093,-0.4990652425775971,0.541202492138345,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.302064245172021,0.09984234058087038,1.881750641878534,1.5326861394852282,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.0333367354154361,-1.241003944535623,0.5321310216413745,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.0014230979501473348,0.42737910417755354,-0.5752004455353605,1.293776594469418,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.1705625082940676,0.11712984678346812,-0.27488516248135175,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.3773079479038652,1.0966830226973647,-0.7949806567057524,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.1433560936129075,-1.1369543284273977,1.1857053440056822,-1.3342284007044944,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1.818021063904666,1.7228432471484894,0.5545970852940284,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.04157330361090659,-1.024986185013904,1.7686181942993042,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.2916488084872597,-0.908318724218856,0.8859827990807366,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.5066756868038111,-0.31287136522420816,-0.887808601961685,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.3532972149285457,0.32891294888028316,0.4860134180779398,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.686519327026712,0.3135202473767739,-0.5762602870813491,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.0655840365862261,0.7084448418737213,-0.5011500576398122,-0.7369545381649689,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.0713371209981426,-0.7184455420042245,0.4157352929494199,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.6248709205854256,-0.2713121349951802,0.1497537217408349,-1.3342284007044944,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.3883907119996304,3.6662838811749756,-1.4598717673711459,-0.020225903117538233,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4313871135606843,-1.0101208627630487,0.8951380260524662,0.09922886939036688,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.3855445160993361,-0.2953222452165091,-0.6470055156267938,-0.13968067562544334,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.22715420614567863,-0.7100250123049261,-0.37458113866751924,1.5326861394852282,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.2483187432207046,1.9228660890954283,-1.4893733749035527,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.4421362139509471,0.3326937223521311,0.45490110910786075,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.8950518745978222,-0.7401805633344084,-0.40675328918358666,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.07666680068199122,-0.26245316235800653,0.04793806246269051,-1.3342284007044944,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.6248709205854256,1.8341156887980907,-1.336057147857273,-0.13968067562544334,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.5260240675062853,-0.08079779886139772,1.9080308465355966,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.47153731922144354,-0.755188312841189,-1.4754698000935649,-0.4980449931491587,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1.818021063904666,-1.200965790744172,0.6645081299979136,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.7305906386267925,0.5818079093321714,-0.5843137942697109,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.8398529283906941,-0.9582141418996158,-0.4947491301265023,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.6958598536724474,0.9556994456904254,0.9224780722555168,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.6893655229270064,0.6026221039637791,-0.8427089617068593,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.5894437598088396,-0.48912315580654975,0.3857247037627087,-1.3342284007044944,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.4930355200019703,-0.8716506606013359,0.01462231392587575,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.7968565268296406,0.19341863643069843,-0.6164440665483988,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.2805660443914946,-0.7105483605764269,1.1728616107416827,-0.4980449931491587,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.8183547276101677,-0.8441149277924659,0.5948227429984576,-1.0953188556886841,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-1.418533063603651,0.8066279619633848,-0.32850541334146405,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.849905652958716,0.13780483849717967,-0.5135266874868866,0.09922886939036688,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.4743835151217378,0.07766933281472312,1.5465926653247972,0.09922886939036688,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.030824203220643012,1.0773179300388516,-0.5510399239702753,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.3210499137577554,-0.3003377331857798,-0.7682333486317653,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.6356200209756893,1.9325362140143576,-1.6470127246085453,-0.7369545381649689,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4421362139509475,-1.0072800734846719,1.9406701004685885,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.2594015073164694,-0.647432024101674,0.358342779322279,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.7968565268296406,1.9484381625056306,0.07260756568208011,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.815508531709873,-0.3871406065000429,0.14653231886548995,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1.302064245172022,-0.6001248314915679,-1.630947588469201,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.6033727198048985,-0.07487218282867356,-0.23088724200989397,1.5326861394852282,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.3905854025889661,1.1154833601488172,-0.7006676447242858,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.0548349361959626,-1.1498557562135003,0.4645653177338947,1.293776594469418,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.25655531141617505,0.18863409418652433,-0.9773313878675138,-0.4980449931491587,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.1250826229494597,-0.11967243586279999,0.26347890744912844,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.1705625082940676,1.1411090447145702,-0.27971726679436876,-0.020225903117538233,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.7735870401878456,1.0626868225404913,-0.6620526884575288,-0.4980449931491587,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.21355890985512116,-1.1181415226417795,0.6189832645635428,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.4847989518064995,-1.0762478997345115,0.7481808482821168,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.2594015073164694,1.3328481734677609,-1.4438485094691813,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.04441949951120088,-0.8831982600009664,-1.296340471807148,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.592289955709134,-0.07390576626952643,-1.266880742512121,-0.13968067562544334,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.8183547276101677,0.6674823984044308,-0.40200494134532866,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.4930355200019703,-0.8719917097612029,0.06938616280673561,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.6893655229270064,0.9358614411831335,-1.3220698165725262,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.7320282607825588,1.046428416441548,0.8688159431580248,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.0455392800615104,-1.2903883616177494,-0.2861181943076787,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.9799697676809036,-1.112496765891248,0.7053265258314062,1.5326861394852282,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.8380816425294263,1.3774700086620186,0.3321044529025966,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.0423145499444313,-1.0826001741183022,0.3723301106070253,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.4743835151217378,-0.473776122593455,-0.27645398568164475,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.2458062110259111,-1.1833598191547203,-0.475971572766118,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.4228327037597566,2.1964141479387775,-0.7204631653932789,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.6356200209756893,1.3255327403798796,-0.6367904471090758,-1.3342284007044944,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1.6030390560993975,1.573418306258065,-0.5123830894661392,1.293776594469418,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0.21640510575541583,3.356105130199576,1.9986134739874135,-0.020225903117538233,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.9401980962369287,0.9735007075913031,1.222751477072146,-0.020225903117538233,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.4636792852427574,0.5275841496661906,-0.24381473174865217,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.6030390560993975,1.5899279694006652,1.4714824358832606,-1.0953188556886841,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1.355809747123339,-0.04880646661795027,-1.6159422938758456,-0.7369545381649689,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1.441802550245446,-0.8488169578187653,0.2736102194920878,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.0261908993590363,0.8392200668114593,0.20769709525965976,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.5586050323825772,-0.5584066501121425,-1.564992585999394,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.9015013348319805,-0.746395344168697,-0.00627492652648543,1.293776594469418,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.6435229254656581,0.18645786711918402,-0.6588312855821842,-0.020225903117538233,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.5077505968428375,-1.1094138093870256,0.04679446444194317,1.293776594469418,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.2780535121967018,2.035776192810462,-0.2534370621373069,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.5388781174633182,-0.5928147879416806,-0.640604588113484,1.5326861394852282,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.18415780458462547,-0.5993753237264728,-1.7161891299536969,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.292768589037569,1.4283155134062113,-0.7488630531423176,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.1519553739251183,0.2991200453830777,0.40607108432338596,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.0333367354154361,-1.0795556080171806,-1.526377629732637,0.09922886939036688,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.3103008133674922,-0.9319044887640037,0.6677295328732585,-0.4980449931491587,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.4958817159022646,-0.5068985765821133,1.5401498595741079,-1.3342284007044944,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.6660960362852114,1.223061917030289,0.772892229738886,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.2089256059935143,-0.20073227379900238,-0.14026273632069725,0.09922886939036688,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.22715420614567902,0.31568893311296536,-0.339738445167791,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.0953188055622241,0.4652524736147939,-0.3896701897356339,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.6248709205854256,-0.4876744339165454,0.6001638289657788,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.302064245172022,-0.5899940284388348,1.6607849544500157,0.09922886939036688,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.3103008133674926,-0.5806821335079807,0.7096077702527395,1.5326861394852282,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.0548349361959626,1.90353278130427,-0.4432904405957462,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.4930355200019703,-0.43622013259138315,0.29298051498153527,0.09922886939036688,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.21355890985512116,-0.308385660795685,-1.055070282055332,-1.3342284007044944,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.1272324430275127,-0.3123033320518744,-0.28183694988634567,1.5326861394852282,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.7323619244880599,2.118190453820965,0.6628974285602414,1.293776594469418,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.25655531141617505,-1.2051411140928325,1.3503383593530478,-0.4980449931491587,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.3121169697400432,-0.8265646051938265,0.5964753226735093,-0.4980449931491587,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1.302064245172022,-1.078219002594608,-0.16497411777746634,1.293776594469418,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.6660960362852114,-0.8071601327095653,0.2768316223674323,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.0333367354154361,0.26058476828336496,0.28166372668044953,-1.3342284007044944,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-1.5184996972331009,-0.3542445558413529,0.7165176794203539,-1.0953188556886841,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.6421143517211303,0.2698685692419131,1.726230975265519,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.18415780458462586,0.21196858157779874,1.9084979499525216,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.307817329583938,-0.6862163059008073,1.2645878362142478,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.01217219834041053,-0.38857751162689275,0.6709509357486031,-1.3342284007044944,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.5496272178535817,-1.1187942198251422,-1.6523538105758664,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.3110420597010168,-0.7154339365477765,1.2650549396311728,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.4095552490746561,-0.8939892051668563,0.42107637891674154,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.011838534634909,-1.1289598336624576,1.892983673704861,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.2916488084872597,0.5240143449332267,0.47041538535552074,-1.3342284007044944,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.979591233464119,-0.5644223599143227,-0.7687004520486903,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.0928353217786695,-0.055017325960041184,-1.3982398875600512,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.3668925112191036,-0.1136048618125336,0.21040951648069986,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.40811762691888936,1.3549975859170098,1.9981044923331095,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.0992847820128275,1.6708381269962287,-0.8823837595196046,-0.13968067562544334,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.3883907119996304,-0.20235876799092942,0.677986479628356,-1.3342284007044944,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.5281290170730549,0.41171754919104014,1.1824839411303374,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
